Word,Actual,Prediction
EVA膠,ji1 wi1 ei1 gaau1,EVA gaau1
E仔,i1 zai2,E zi2
E沖C,ji1 cung1 si1,E cung1 C
F5,!ef1 ng5,F5
FBI,!ef1 bi1 aai1,FBI
FF,!ef1 !ef1,FF
FYP,!ef1 waai1 pi1,FYP
Face,fei1 si2,Face
Fik,fik6,Fik
Fing霸,fing6 baa3,Fing paak3
GB,gik1,GB
GG,!zhi1 !zhi1,GG
GPA,! pi1 ei1,GPA
GPS,!zhi1 pi1 !es1,GPS
GiB,gik1,GiB
G點,zi1 dim2,G dim2
H,!,H
HP,! pi1,HP
He3,he3,He3
H漫,! maan6,H maan6
H股,! gu2,H gu2
I mean,aai6 min1,I mean
ICU,aai1 si1 ju1,ICU
ID,aai1 di1,ID
IDD,aai1 di1 di1,IDD
IG,aai1 zi1,IG
II,aai1 aai1,II
IQ,aai1 kiu1,IQ
IQ題,aai1 kiu1 tai4,IQ tai4
IT,aai1 ti1,IT
IT狗,aai1 ti1 gau2,IT gau2
Inch,in1 cyu4,Inch
Isuzu,ji6 sou1 sou4,Isuzu
J,!zhei1,J
JJ,!,JJ
JUPAS,zu1 !pas4,JUPAS
J到出血,zei1 dou3 ceot1 hyut3,J dou3 ceot1 hyut3
J圖,!zhei1 tou4,J tou4
K,kei1,K
K car,kei1 kaa1,K car
KB,kei1 bi1,KB
KO,kei1 ou1,KO
KOL,kei1 ou1 eu1,KOL
KPI,kei1 pi1 aai1,KPI
Keeper,kip1 paa2,Keeper
KongU,kong1 ju1,KongU
K仔,kei1 zai2,K zi2
K場,kei1 coeng4,K coeng4
K壓,kei1 ngaat3,K aat3
K客,kei1 haak3,K haak3
K巴,kei1 baa1,K baa1
K房,kei1 fong2,K pong4
K歌,kei1 go1,K go1
K金,kei1 gam1,K gam1
L,eu1,L
LAN線,len1 sin3,LAN sin3
LM,lau4 ming4,LM
Lulu,lu1 lu4,Lulu
M,em1,M
M1M2,em4 wan1 em4 !tu1,M1M2
MA,em1 ei1,MA
MB,mek1,MB
MBA,em1 bi1 ei1,MBA
MC,em1 si1,MC
MC題,em1 si1 tai4,MC tai4
MK,em1 kei1,MK
MK仔,em1 kei1 zai2,MK zi2
MK名,em1 kei1 meng2,MK ming4
MK妹,em1 kei1 mui1,MK mui6
MK車,em1 kei1 ce1,MK geoi1
MK頭,em1 kei1 tau4,MK tau4
MPhil,em1 fiu2,MPhil
MT,em1 ti1,MT
MV,em1 wi1,MV
Mac,mek1,Mac
Mark哥褸,maak1 go1 lau1,Mark go1 leoi5
Mb,mek1,Mb
MiB,mek1,MiB
Mini,min1 ni2,Mini
Miss,mit1 si4,Miss
Missy,mit1 si4,Missy
M到,em1 dou3,M dou3
M字額,em1 zi6 ngaak3,M zi6 ngaak6
M巾,em1 gan1,M gan1
M痛,em1 tung3,M tung3
M記,em1 gei3,M gei3
N,en1,N
NG,en1 !zhi1,NG
NICAM,nai1 kem4,NICAM
NPC,en1 pi1 si1,NPC
No.1,lam1 baa1 wan1,No.1
N多,en1 do1,N do1
N年,en1 nin4,N nin4
N班,en1 baan1,N baan1
N線,en1 sin3,N sin3
N耐,en1 noi6,N noi6
N車,en1 ce1,N geoi1
OEM,ou1 ji1 em1,OEM
OK,ou1 kei1,OK
OK啦,ou1 kei1 laa1,OK laa1
OL,ou1 e1 lou4,OL
OP,ou1 pi1,OP
OS,ou1 !es1,OS
OT,ou1 ti1,OT
O仔,ou1 zai2,O zi2
O咀,ou1 zeoi2,O zo3
O嘴,ou1 zeoi2,O zeoi2
O記,ou1 gei3,O gei3
P,pi1,P
PA,pi1 ei1,PA
PC,pi1 si1,PC
PE,pi1 ji1,PE
PE堂,pi1 ji1 tong4,PE tong4
PE衫,pi1 ji1 saam1,PE saam1
PE褲,pi1 ji1 fu3,PE fu3
PG,pi1 !zhi1,PG
PK,pi1 kei1,PK
PR,pi1 aa1 lou4,PR
Parkour,paa6 ku1 aa4,Parkour
Poly,po1 li2,Poly
P圖,pi1 tou4,P tou4
P牌,pi1 paai4,P paai4
P相,pi1 soeng2,P soeng3
Q,kiu1,Q
QC,kiu1 si1,QC
QQ,kiu1 kiu1,QQ
QR code,kiu1 aau1 kuk1,QR code
Q版,kiu1 baan2,Q baan2
R,aau1,R
RAM,wem1,RAM
RN,!,RN
Robert,lo1 bat4,Robert
Roll機,wou1 gei1,Roll gei1
R撈,aau1 lou1,R lou4
R水吹,aau1 seoi2 ceoi1,R seoi2 ceoi3
R痕,aau1 han4,R han4
R講,aau1 gong2,R gong2
R頭,aau1 tau4,R tau4
SP,!es1 pi1,SP
SSD,!es1 !es1 di1,SSD
Seven,se1 fan2,Seven
Short總掣,sot1 zung2 zai3,Short zung2 zai3
T,ti1,T
T-back,ti1 bek1,T-back
TA,ti1 ei1,TA
TB,ti1 bi1,TB
Teslun,!tes1 lan2,Teslun
Tes撚,!tes1 lan2,Tes nin5
Type C,!taip1 si1,Type C
T尺,ti1 cek3,T cek3
T恤,ti1 seot1,T seot1
T裇,ti1 seot1,T seot1
T骨,ti1 gwat1,T gwat1
T骨扒,ti1 gwat1 paa2,T gwat1 paa4
T骨牛扒,ti1 gwat1 ngau4 paa2,T gwat1 ngau4 paa4
U,ju1,U
U-turn,!ju1 !toen1,U-turn
UFO,ju1 e1 fou1,UFO
UNO,jun1 nou2,UNO
USB,ju1 !es1 bi1,USB
UST,!ju1es1ti1,UST
UV,ju1 wi1,UV
Un身Un勢,an3 san1 an3 sai3,Un san1 Un sai3
VAR,wi1 ei1 aau1,VAR
VCD,wi1 si1 di1,VCD
VIP,wi1 aai1 pi1,VIP
VR,wi1 aau1,VR
V領,wi1 leng5,V ling5
We哇鬼叫,wi1 waa1 gwai2 giu3,We waa1 gwai2 giu3
X,ik1 si4,X
XO,ik1 sou1,XO
XO醬,ik1 sou1 zoeng3,XO zoeng3
X光,!iks1 gwong1,X gwong1
Y,waai1,Y
YP仔,waai1 pi1 zai2,YP zi2
Yen,jen1,Yen
YouTube,ju1 tup1,YouTube
YouTuber,ju1 tup1 baa4,YouTuber
Z,ji6 set1,Z
ac,ei1 si1,ac
accept,ek6 sep1,accept
account,aa6 kaan1,account
ace,ei1 si2,ace
acting,ek1 ting2,acting
add,et1,add
admin,et6 min1,admin
agent,ei1 zeon2,agent
air,e1 aa2,air
all back,o1 bek1,all back
all in,o1 in1,all in
alt,ot1,alt
alternate,o6 toeng1 nik4,alternate
am,am4,am
anyway,en1 ni4 wei4,anyway
an機,en1 gei1,an gei1
app,ep1,app
apply,!,apply
appraisal,aa6 pei1 sou4,appraisal
apps,ep1 si2,apps
archi,aa1 ki2,archi
argue,aa1 giu4,argue
around,aa6 waang1,around
assignment,aa6 saai1 man4,assignment
asso,aa6 sou1,asso
at at,et1 et1,at at
at at聲,et4 et2 seng1,at at sing1
auntie,aan1 ti4,auntie
baby face,bei1 bi1 !feis1,baby face
baby fat,bei1 bi1 fet1,baby fat
backup,bek1 ap1,backup
baht,pat1,baht
ball,bo1,ball
ball場,bo1 coeng4,ball coeng4
ban,ben1,ban
band,ben1,band
banner,ben1 naa2,banner
bar,baa1,bar
bar king,baa1 king1,bar king
barcode,baa1 kuk1,barcode
bass,!beis1,bass
beat,bit1,beat
bell開,beu6 hoi1,bell hoi1
bet bet,bet4 bet4,bet bet
bi,baai6,bi
bi bi ba ba,bi1 bi1 baa1 baa1,bi bi ba ba
bi li ba la,bi1 li1 baa1 laa1,bi li ba la
bibu,bi1 bu3,bibu
bibu bibu,bi1 bu3 bi1 bu3,bibu bibu
bibu車,bi1 bu3 ce1,bibu geoi1
bid,bit1,bid
bingo,bing1 gou4,bingo
binlo,bin1 lou4,binlo
bio,baai6 o1,bio
bit,bit1,bit
black hat,! het1,black hat
blacklist,!,blacklist
block,bok1,block
blog,!,blog
board,bot1,board
board game,bot1 gem1,board game
body check,bo1 di1 cek1,body check
body massage,bo1 di1 mat6 saa1 ci4,body massage
bonus,bung1 !nas4,bonus
boo jark,bu4 zaak1,boo jark
book,buk1,book
booking,buk1 king4,booking
boot,but1,boot
boot機,but1 gei1,boot gei1
boutique,pou6 tit1,boutique
boxing油,bok1 sing2 jau4,boxing jau4
boy,boi1,boy
bra,!,bra
brake,!brik1,brake
break,!brik1,break
briefing,bi1 fing2,briefing
budget,bat1 zik4,budget
buff,!baf1,buff
buffet,pou6 fei1,buffet
bug,bak1,bug
bully,bu1 li4,bully
buy,baai1,buy
bu你阿麼,bu4 ni5 aa3 mo1,bu nei5 o1 mo5
byte,bai1,byte
cafe,ka6 fei1,cafe
café,ka6 fei1,café
cake,kik1,cake
call,ko1,call
call台,ko1 toi4,call toi4
call機,ko1 gei1,call gei1
caltor,keu1 taa2,caltor
cal機,keu1 gei1,cal gei1
cam,kem1,cam
cam man,kem1 men1,cam man
camman,kem1 men1,camman
camp,kem1,camp
camp camp 哋,kem1 kem1 dei2,camp camp  dei6
camtrulia,gaam6 cou1 li4 jaa4,camtrulia
cam帶,kem1 daai2,cam daai3
cam錬*,kem1 lin2,cam lin6 *
cam鍊,kem1 lin2,cam lin6
cam鏈,kem1 lin2,cam lin6
can,ken6,can
cancel,ken1 sou4,cancel
cancer,ken1 saa2,cancer
canteen,ken6 tin1,canteen
cap,kep1,cap
cappuccino,kap1 !pa1 cin1 nou4,cappuccino
cap帽,kep1 mou2,cap mou6
cap水,kep1 seoi2,cap seoi2
care,ke1 aa4,care
carry,ke1 wi4,carry
car佬,kaa1 lou2,car lou5
case,kei1 si2,case
cash,!kesh1,cash
cassette帶,ket6 set1 daai2,cassette daai3
cassette機,ket6 set1 gei1,cassette gei1
casual,ke1 sou4,casual
catalog,ket1 taa4 lok4,catalog
catalogue,ket1 taa4 lok4,catalogue
cc,si1 si1,cc
cert,soet1,cert
certify,soe1 ti4 faai4,certify
cha cha,caa1 caa4,cha cha
chalk粉,cok1 fan2,chalk fan2
challenge,!,challenge
charge,!,charge
charm,!chaam1,charm
cheap,cip1,cheap
cheap精,cip1 zing1,cheap zing1
check,cek1,check
check-in,cek1 jin1,check-in
check-out,cek1 au1,check-out
chem,kem1,chem
cheque,cek1,cheque
ching,si1 hing1,ching
chok,cok3,chok
chok cheat,cok3 cit1,chok cheat
chok樣,cok3 joeng2,chok joeng6
chord,kot1,chord
chup一聲,cap6 jat1 seng1,chup jat1 sing1
chur,coe2,chur
cik caat,cik4 caat4,cik caat
cincai,cin1 caai1,cincai
city tracing,sit1 ti1 !,city tracing
civil,si1 fou2,civil
claim,kem1,claim
click,kik1,click
client,!klaai1 jan4,client
close,!klous1,close
club,kap1,club
cm,si1 em1,cm
code,kuk1,code
coins,kon1 si2,coins
color,kaa1 laa4,color
color con,kaa1 laa1 kon1,color con
colour,kaa1 laa4,colour
colour con,kaa1 laa1 kon1,colour con
com,kam1,com
combo,kam1 bou2,combo
command,kam6 maan1,command
comment,kam1 men4,comment
commission,kam6 mit1 seon2,commission
common,kam1 man4,common
common sense,kam1 man1 !sens1,common sense
compo,kam1 pou2,compo
compul,kam6 pau1,compul
con,kon1,con
condom,kon1 dam4,condom
confirm,kon6 !foem1,confirm
confuse,!,confuse
confused,!,confused
cons,kon1 si2,cons
contact,kon1 tek4,contact
contract,kon1 !cwet4,contract
cool,ku1,cool
cop,kop1,cop
copy,kop1 pi4,copy
corner位,kon1 naa4 wai2,corner wai6
cosplay,!kots1 !plei1,cosplay
counter,kaan1 taa2,counter
coupon,kiu1 pon4,coupon
course,!kos1,course
cream,kwim1,cream
cred,kwet1,cred
credit,kwet1 dit4,credit
cue,kiu1,cue
cue卡,kiu1 kaat1,cue zaap6
cue咭,kiu1 kaat1,cue kat1
cult,kau1,cult
cup,kap1,cup
cushion,ku1 seon2,cushion
cut,kat1,cut
cute,kiu1,cute
cute cute,kiu1 kiu1,cute cute
cutie,kiu1 ti2,cutie
cutter,kat1 taa2,cutter
cutting,kat1 ting2,cutting
cut單,kat1 daan1,cut sin6
cut線,kat1 sin3,cut sin3
cyber,saai1 baa4,cyber
cyberpunk,saai1 baa1 pang1,cyberpunk
d,di1,d
darling,daa1 ling2,darling
data,dei1 taa4,data
day one,dei1 wan1,day one
dead,det1,dead
dead air,det1 e1 aa4,dead air
deadline,det1 laai1,deadline
deal,diu1,deal
defer,di6 foe1,defer
degree,di6 gwi1,degree
del,di6,del
dem,dem1,dem
demo,dem1 mou2,demo
detail,di1 teu4,detail
detail位,di1 teu4 wai2,detail wai6
disco,dit1 si4 kou4,disco
do,du1,do
dom,dam4,dom
doot,dut6,doot
doub,dap1,doub
double,dap1 bou4,double
double may,dap1 bou1 mei1,double may
down,daang1,down
download,daang1 lou1,download
down機,daan1 gei1,down gei1
draw,zo1,draw
drop,!,drop
dub,dap1,dub
dud,dat1,dud
due 時,diu1 si4,due  si4
dum,dam2,dum
dump,dam2,dump
dum雞,dam3 gai1,dum gai1
dum鷄*,dam3 gai1,dum gai1 *
dup,dap1,dup
dup車,dap1 ce1,dup geoi1
dup迫力,dap1 bik6 lik1,dup bik1 lik6
dup逼力,dap1 bik6 lik1,dup bik1 lik6
dur,doe6,dur
dur皮,doe6 pei4,dur pei4
e,ji1,e
econ,ji6 kon1,econ
em,am4,em
email,ji1 meu1,email
emo,ji1 mou4,emo
emoji,ji6 mou1 zi4,emoji
encore,en1 ko1,encore
end up,en1 ap1,end up
ending,en1 ding2,ending
engine,en1 !zhin2,engine
eng撈哨,ing1 gaa4 laau4 saau4,eng lou4 saau3
enjoy,en6 zoi1,enjoy
en展,en1 zin2,en zin2
er,e1,er
er都冇得er,e1 dou1 mou5 dak1 e1,er dou1 mou5 dak1 er
even,ji1 fan4,even
event,i6 fen1,event
ex,!iks6,ex
exact7ly,ik6 sek1 cat4 li4,exact7ly
expect,!iks6 bek1,expect
facial,fei1 sou4,facial
fact check,fek1 cek1,fact check
fail,feu1,fail
fake,fik1,fake
fang,fang6,fang
fans,fen1 si2,fans
fan屎,fen1 si2,fan si2
fat fat,fet1 fet1,fat fat
fax,fek1,fax
fax機,fek1 si2 gei1,fax gei1
fd,fen1,fd
fd子,fen1 zi2,fd zi2
fd底,fen1 dai2,fd dik1
fe,fe4,fe
fea,fe4,fea
feel,fiu1,feel
fet,fet6,fet
fi li fe le,fi4 li1 fe4 le4,fi li fe le
figure,fik1 gaa4,figure
file,faai1 lou2,file
filt走,fiu1 zau2,filt zau2
fil走,fiu1 zau2,fil zau2
final,faai1 nou2,final
fing,fing6,fing
fing 甩,fing6 lat1,fing  seot1
fing頭丸,fing6 tau4 jyun2,fing tau4 jyun4
fing頭場,fing6 tau4 coeng4,fing tau4 coeng4
firm,!foem1,firm
fit,fit1,fit
fit到漏油,fit1 dou3 lau6 jau2,fit dou3 lau6 jau4
flick,fik6,flick
flirt,!floet1,flirt
floppy,!,floppy
follow,fo1 lou4,follow
for,fo6,for
form,fom1,form
foul,fau1,foul
frd,fen1,frd
frd子,fen1 zi2,frd zi2
free,!fri1,free
free size,fi1 saai1 si2,free size
freelance,fi1 laan1 si2,freelance
free晒士,fi1 saai1 si2,free saai3 si6
friend,fen1,friend
friend子,fen1 zi2,friend zi2
friend底,fen1 dai2,friend dik1
friend過夾band,fen1 gwo3 gaap3 ben1,friend gwo3 hip3 band
friend過打band,fen1 gwo3 daa2 ben1,friend gwo3 ding2 band
fu,fu3,fu
full team,fu1 tim1,full team
full time,fu1 !taaim1,full time
function,fan1 seon4,function
furlong,faa6 long1,furlong
fuse,fiu1 si2,fuse
fu被,fu3 pei5,fu pei5
gag,gek1,gag
gamchulia,gaam6 cou1 li4 jaa4,gamchulia
game,gem1,game
gap,gep1,gap
gap gap聲,gep4 gep2 seng1,gap gap sing1
gap汁,gep1 zap1,gap zap1
gas,ge1 si2,gas
gas爐,ge1 si2 lou4,gas lou4
gay,gei1,gay
gay吧,gei1 baa1,gay baa6
gchi,zi1 ci4,gchi
ge,ge3,ge
gel,zeu1,gel
gel頭雀,zeu1 tau4 zoek2,gel tau4 zoek3
gen,zen1,gen
gentleman,!zhen1 tou4 man4,gentleman
geog,zok1 gaa2,geog
get,get1,get
get到,get1 dou2,get dou3
gimmick,gim1 mik4,gimmick
gip,gip1,gip
google,gu1 gou4,google
grad,gwet1,grad
grade,gwei1,grade
gram,gwem1,gram
grant loan,gwaan1 lung1,grant loan
grat,gwet6,grat
group,gwup1,group
group埋,gwup1 maai4,group maai4
guard 臭,gaat1 cau3,guard  cau3
guide,gaai1,guide
gup,gap6,gup
gur,goe4,gur
gur gur聲,goek4 goek2 seng1,gur gur sing1
gym,!zhim1,gym
gym房,!zhim1 fong2,gym pong4
g持,zi1 ci4,g ci4
hack,hek1,hack
hacker,hek1 kaa2,hacker
hae,he3,hae
hall,ho1,hall
hall雞,ho1 gai1,hall gai1
hall鷄*,ho1 gai1,hall gai1 *
ham,hem1,ham
hang,heng1,hang
hang機,heng1 gei1,hang gei1
happy,hep1 pi2,happy
hard sell,haat1 seu1,hard sell
harddisk,haat1 !dis1,harddisk
hater,hei1 taa4,hater
he he hum hum,hi4 hi1 ham4 ham4,he he hum hum
hea,he3,hea
hee hee hur hur,hi4 hi1 hoe4 hoe4,hee hee hur hur
hehe,hi1 hi1,hehe
hello,haa1 lou3,hello
hi,haai1,hi
hi-fi,haai1 faai1,hi-fi
high,haai1,high
high dip,haai1 dip1,high dip
high tea,haai1 ti1,high tea
high tech,haai1 tek1,high tech
highlight,haai1 lai1,highlight
high冰,haai1 bing1,high jing4
high卡士,haai1 kaa1 si2,high zaap6 si6
high大咗,haai1 daai6 zo2,high taai3 zo2
hihi,haai1 haai1,hihi
hints,hin1 si2,hints
hip hop,hip1 hop1,hip hop
hit,hit1,hit
hi冰,haai1 bing1,hi jing4
hold,hou1,hold
hoodie,hu1 di2,hoodie
house,hau1 si2,house
hum hum聲,ham4 ham2 seng1,hum hum sing1
hur,hoe4,hur
hurt,hoet1,hurt
ichiban,jit1 ci1 baan1,ichiban
icon,aai1 kon2,icon
idea,aai6 di1 jaa4,idea
idol,aai1 dou4,idol
immi,im1 mi2,immi
in,in1,in
in charge,!,in charge
inbox,in1 !boks1,inbox
intern,in1 toeng2,intern
into,in6 tu6,into
ischool,aai1 !sgu1,ischool
i雞寶,aai1 gai1 bou2,i gai1 bou2
i鷄寶*,aai1 gai1 bou2,i gai1 bou2 *
ja ja聲,zaa4 zaa2 seng1,ja ja sing1
jacket,! ket4,jacket
jacuzzi,zaak6 ku1 ci4,jacuzzi
jam,zem1,jam
jam嘢,zem1 je5,jam je5
jap jap聲,zep4 zep2 seng1,jap jap sing1
jar,zaa1,jar
jar jar聲,zaa4 zaa2 seng1,jar jar sing1
jeep仔,zip1 zai2,jeep zi2
jep jep聲,zep4 zep2 seng1,jep jep sing1
jer,zoe1,jer
jer jer,zoe4 zoe1,jer jer
jer住,zoe1 zyu6,jer zyu6
jetso,zek1 sou4,jetso
jip,zip4,jip
job,zop1,job
join,zoi1,join
joker,zuk1 kaa2,joker
jot,zot1,jot
joule,zu1,joule
jumpy,zam1 pi4,jumpy
junior,zun1 ni4 jaa4,junior
kai,kaai1,kai
kai子,kaai1 zi2,kai zi2
kam,kem5,kam
kamcholia,gaam6 cou1 li4 jaa4,kamcholia
ke,ke1,ke
keep,kip1,keep
keep fit,kip1 fit1,keep fit
keep住,kip1 zyu6,keep zyu6
kel lel,keu4 leu1,kel lel
kem,kem4,kem
keng,keng4,keng
key,ki1,key
keyboard,ki1 bot4,keyboard
ki ka,ki1 kaa1,ki ka
ki ki 卡卡,ki1 ki1 kaa1 kaa1,ki ki  zaap6 zaap6
kick,kik1,kick
kik lik kak lak,kik1 lik1 kaak1 laak1,kik lik kak lak
killer,kiu1 laa2,killer
kilo,ki1 lou2,kilo
king,king1,king
koe,koe1,koe
lab,lep1,lab
label,lei1 bou2,label
label紙,lei1 bou2 zi2,label zi2
lag,lek1,lag
lag機,lek1 gei1,lag gei1
lak lak 聲,laak1 laak1 seng1,lak lak  sing1
lala仔,laa4 laa1 zai2,lala zi2
lala妹,laa4 laa1 mui1,lala mui6
laser,lei1 saa2,laser
last,laa1 si2,last
last day,!laas1 dei1,last day
latte,laat6 tei1,latte
le,le1,le
le fe,le5 fe5,le fe
lecture,lek1 coe4,lecture
legging,lik1 ging4,legging
lem,lem2,lem
les,!les1,les
level,le1 fou2,level
license,laai1 san2,license
likey,lai1 ki2,likey
lim,lim1,lim
limit,lim1 mit4,limit
lin,lin1,lin
link,ling1,link
lin頭,lin1 tau4,lin tau4
lin餅,lin1 beng2,lin bing2
list,!,list
live,!laaif1,live
load,lou1,load
local,lou1 kou2,local
locker,lok1 kaa2,locker
logic,!,logic
logo,lou1 gou2,logo
long d,long1 di1,long d
look,luk1,look
loop,lup1,loop
lori,lo3 li1,lori
lorry,lo3 li1,lorry
louvre,lu1 faa2,louvre
lu,lu3,lu
lump sum,lam1 sam1,lump sum
lun,leon1,lun
lunch,lan1 cyu2,lunch
lur,loe2,lur
lur口水講過,loe1 hau2 seoi2 gong2 gwo3,lur hau2 seoi2 gong2 gwo3
lur地,loe2 dei2,lur deng6
lur飯應,loe1 faan6 jing3,lur faan6 jing3
m,mit1,m
mag仔,met1 zai2,mag zi2
make sense,mik1 !sens1,make sense
man,men1,man
mark,maak1,mark
marketing,maa1 ket4 ting4,marketing
mark低,maak1 dai1,mark dai1
mark住,maak1 zyu6,mark zyu6
mark實,maak1 sat6,mark sat6
mask,maa1 si2,mask
maths,met1 si2,maths
mean,min1,mean
mean精,min1 zing1,mean zing1
medic,met1 dik2,medic
meet,mit1,meet
member,mem1 baa2,member
memo,mi1 mou2,memo
memo紙,mi1 mou2 zi2,memo zi2
menu,men1 niu2,menu
message,me1 !seich4,message
midterm,mit1 !toem1,midterm
mind,!maain1,mind
mini,mi1 ni4,mini
miss,!mis1,miss
ml,miu1,ml
mm7,em1 em1 cat1,mm7
mo,mo1,mo
mocha,mok1 kaa4,mocha
mock,mok1,mock
mode,mou1,mode
model,mo1 dou4,model
modem,mou1 dem4,modem
molamola,mou1 laa3 mou1 laa3,molamola
mon,mon1,mon
mon貼,mon1 tip3,mon tip3
mood,mut1,mood
mouse,mau1 si2,mouse
move on,!muf1 on1,move on
mp3,em1 pi1 fi1,mp3
mp4,em1 pi1 fo1,mp4
mum mum,mam1 mam1,mum mum
m血,em1 hyut3,m hyut3
navy,nei1 fi2,navy
ngok ngok 脆,ngok1 ngok1 ceoi3,ngok ngok  ceoi3
nice,!nais1,nice
nin頭,nin1 tau4,nin tau4
niu,niu3,niu
notebook,nuk1 buk1,notebook
notes,nuk1 si2,notes
now攪,naau2 gaau6,now gaau2
nursing,noe1 sing2,nursing
ocamp,ou1 kem1,ocamp
oe,oe1,oe
offer,o1 faa4,offer
office,o1 !fis4,office
ok,ou1 kei1,ok
old seafood,ou1 si1 fut1,old seafood
omakase,o6 maa1 kaa1 se1,omakase
on9,ngong6 gau1,on9
on99,ngong6 gau1 gau1,on99
on9仔,ngong6 gau1 zai2,on9 zi2
open,ou1 pan4,open
oppa,op6 baa1,oppa
out,au1,out
out bud,au1 bat1,out bud
out c,au1 si1,out c
out fo,au1 fou1,out fo
out syll,au1 si1,out syll
outdate,au1 dei1,outdate
outlet,au1 let4,outlet
over,ou1 faa4,over
overall,ou1 fa1 o1,overall
over機,ou1 faa4 gei1,over gei1
pH值,pi1 !ikch1 zik6,pH zik6
pack,pek1,pack
package,pek1 !keich4,package
pad,pet1,pad
pair,pe1,pair
pan,pen1,pan
pancake,pen1 kik1,pancake
pandai,baan3 naai1,pandai
pantry,pen1 cyu4,pantry
paper,pei1 paa4,paper
part,paat1,part
part time,paat1 !,part time
parti,paat6 tit1,parti
partner,paat1 naa4,partner
parttime,paat1 !,parttime
party,paa1 ti4,party
pass,!paas1,pass
past paper,!paas1 pei1 paa4,past paper
pat,pet6,pat
pat pat,pet1 pet1,pat pat
patient,pei1 seon4,patient
pea,pe5,pea
pedal,pet1 dou4,pedal
percent,pat6 sen1,percent
perfect,poe1 fik4,perfect
perm,!poem1,perm
pet,pet6,pet
physics,fi1 sik4,physics
